"Filename","Focused?","Brightness","Contrast","Good Contrast?","High Colour Variance?","Major Colour","Match Chosen Colour?","Symmetrical?"
"IMG_024.jpg","False","34.49201583862305","5.298425","True","False","GRY","False","False"
"IMG_030.jpg","False","49.01965459187825","4.133356","False","True","GRY","False","False"
"IMG_032.jpg","False","12.184761904761904","11.883696","True","True","GRY","False","False"
"IMG_037.jpg","False","24.74104563395182","4.178548","True","False","PNK","False","False"
"IMG_043.jpg","False","34.214019775390625","2.104705","False","False","GRY","False","True"
"IMG_053.jpg","False","0.43137868245442706","3.8729799","False","True","GRY","False","True"
"IMG_003.jpg","False","40.57970516645729","6.7493806","True","True","GRY","False","False"
"IMG_022.jpg","False","27.846558888753254","4.9217978","True","True","GRY","False","False"
"IMG_033.jpg","False","34.294191996256515","2.5439336","False","True","GRY","False","True"
"IMG_034.jpg","False","18.45226287841797","4.635012","True","True","BLU","False","True"
"IMG_035.jpg","False","25.673866271972656","4.3662663","True","True","BLU","False","False"
"IMG_036.jpg","False","46.14410400390625","3.8640375","False","True","GRY","False","True"
"IMG_039.jpg","False","40.79437255859375","3.0871317","False","True","BLU","False","True"
"IMG_040.jpg","False","40.11862253426948","3.709088","False","True","GRY","False","True"
"IMG_044.jpg","False","36.30501429239909","3.6261837","False","True","GRY","False","True"
"IMG_051.jpg","False","19.678942362467446","4.178597","True","True","BLU","False","True"
"IMG_041.jpg","False","50.30492547160197","3.1154475","False","True","GRY","False","True"
"IMG_031.jpg","False","20.888328552246094","3.5282972","True","True","GRY","False","True"
"IMG_005.jpg","True","19.736229978015075","4.726137","True","True","GRY","False","False"
"IMG_007.jpg","True","49.071235081658294","4.702868","False","True","GRY","False","False"
"IMG_016.jpg","True","16.33573139133166","4.7214155","True","True","BLU","False","False"
"IMG_019.jpg","True","19.87118208228643","5.9313836","True","True","BLU","False","False"
"IMG_027.jpg","True","0.9320037688442211","3.378135","False","True","GRY","False","True"
"IMG_046.jpg","True","33.65109761555989","2.552846","False","True","GRY","False","False"
"IMG_049.jpg","True","17.19611485799154","3.0363903","True","True","GRY","False","False"
"IMG_052.jpg","True","41.2753423055013","2.776762","False","True","BLU","False","False"
"IMG_015.jpg","True","50.99305119346733","5.196754","False","True","GRY","False","False"
"IMG_025.jpg","True","66.3925806681315","2.464004","False","True","BRN","False","False"
"IMG_028.jpg","True","60.79116284547739","5.641379","False","True","GRY","False","False"
"IMG_045.jpg","True","52.604197901049474","4.4350457","False","True","BLU","False","False"
"IMG_054.jpg","True","54.140299479166664","4.6297746","False","True","BRN","False","False"
"IMG_001.jpg","True","47.11909155150754","5.9793854","True","True","GRY","False","False"
"IMG_004.jpg","True","14.327889447236181","5.5299683","True","True","BLU","False","True"
"IMG_012.jpg","True","47.905396121231156","6.0874496","True","True","BLU","False","False"
"IMG_013.jpg","True","45.64605252826633","4.5482354","False","True","BLU","False","True"
"IMG_017.jpg","True","15.842150204145728","6.39118","True","True","BLU","False","True"
"IMG_021.jpg","True","40.841414101758794","5.88951","True","True","GRY","False","False"
"IMG_023.jpg","True","29.714343200376884","3.938795","True","True","GRY","False","False"
"IMG_055.jpg","True","47.781833112824486","5.6745653","True","True","YEL","False","False"
"IMG_029.jpg","False","14.570077260335287","2.90794","True","True","RED","True","False"
"IMG_002.jpg","True","54.805570822864325","6.0618186","True","True","GRY","False","False"
"IMG_038.jpg","True","55.16672134399414","5.688789","True","True","BLU","False","False"
"IMG_042.jpg","True","53.38509877522787","4.9791765","False","True","GRY","False","True"
"IMG_056.jpg","True","54.805570822864325","6.0618186","True","True","GRY","False","False"
"IMG_050.jpg","True","37.312062581380204","3.909534","True","True","GRY","False","True"
"IMG_047.jpg","False","29.796346028645832","3.4878848","True","True","RED","True","False"
"IMG_048.jpg","False","30.536429087320965","3.2855296","True","True","RED","True","True"
"IMG_000.jpg","True","18.57569095477387","4.2167583","True","True","RED","True","False"
"IMG_006.jpg","True","17.616206030150757","4.522338","True","True","RED","True","False"
"IMG_008.jpg","True","34.15932200062814","4.3992543","True","False","RED","True","False"
"IMG_009.jpg","True","19.41455323492462","3.957955","True","True","RED","True","False"
"IMG_010.jpg","True","42.09931493404523","3.8802097","False","True","RED","True","False"
"IMG_011.jpg","True","42.09931493404523","3.8802097","False","True","RED","True","False"
"IMG_014.jpg","True","18.874499450376884","4.1018276","True","True","RED","True","False"
"IMG_020.jpg","True","35.84111966080402","4.348478","True","False","RED","True","False"
"IMG_026.jpg","True","33.90247134108041","4.693554","True","False","RED","True","False"
"IMG_018.jpg","True","35.99633911746231","3.786916","True","True","RED","True","False"
